SensorA = target
SensorB = available
{bandsB; cwlsB; beta_hat} = bands, centre wavelengths, and coefficients in comma-delimited form
*) band numbers start counting at zero
**) centre wavelengths are expressed in nm
***) first coefficient listed is the constant

sensorA;bandA;cwlA;sensorB;{bandsB};{cwlsB};{beta_hat};AIC;var_y_given_X
landsat4_mss;4;950.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;0.00203754037563, 0.390966321011, -0.614284364757, -0.0222379794684, 0.390134557449, -0.311122533423, 0.323152272393, -0.46902006159, 0.226942292655, 0.0725113000201, 0.319431406981, -0.429550895795, 1.08131759512, -5.69942249877, 3.4960762173, 2.22507799079;-1065.677370;0.000011
landsat4_mss;4;950.000000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.00207800691526, -0.0078463358117, -0.119503981902, -0.0115761346123, 0.888841735432, 0.41567928524, -0.303781157068;-887.008603;0.000052
landsat4_mss;4;950.000000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;0.0350422761935, -0.417574247511, 0.17401273452, 0.457486880888, -0.302221149135, 0.966439990966;-685.352755;0.000268
meris;1;412.433616;landsat8_oli;0, 1, 2, 3, 4, 7, 5;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859;-0.00177497221365, 1.89168815183, -0.970308727945, 0.056862395683, 0.00169176397096, -0.0092032509622, -0.00251029577724, 0.0135825490649;-1204.508479;0.000004
meris;1;412.433616;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;-1.13856622224e-05, -0.0378763050045, 1.03109358041, 0.00762323896131, -0.0017014443811, 0.000380833245908, 0.00128309332148, -0.00288696079828, 0.0087185451643, -0.0105872273561, 0.00388804659368, 0.000141813658762, -0.00398346680196, 0.00705526883847, -0.0179902957275, 0.0224489010624, -0.0104604836735, 0.0204501891651, -0.0205503740266, 0.00234692437971, -0.000548266158652, 0.00106063730604;-2529.317684;0.000000
meris;1;412.433616;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;-0.00251426492257, 1.71386165582, -0.912915774455, 0.2198045125, -0.0137490078563, -0.00243330368989, -0.0511945820153, 0.0955214672064, -0.409053425933, 0.321388322839, 0.0235812244356, 0.00341105801497, -0.0349872465921, 0.0376923073922;-1195.686872;0.000004
meris;1;412.433616;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.000363368721904, 0.779954921907, -0.17572408423, -0.0715846414058, -0.00495808034869, -0.1029313398, 0.219690926704;-722.178606;0.000196
meris;1;412.433616;aqua;2, 3, 0, 1, 4;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039;-0.00756996339539, 1.06614615225, -0.175656464693, -0.0455025486022, -0.00449028928976, 0.0416873812466;-884.070408;0.000055
meris;1;412.433616;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.0071811245935, 0.949502282406, -0.102737664266, -0.0991473967854, 0.0111436114697, -0.0164834970357, 0.0820711331574;-835.874782;0.000079
meris;1;412.433616;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.000910094769467, 1.07820888687, -0.278850504767, -0.21766849618, 0.106505742912;-750.804705;0.000161
meris;1;412.433616;terra;2, 3, 0, 1, 4;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011;-0.00757690702762, 1.06746380874, -0.176154799654, -0.045324314005, -0.00447560293707, 0.0416840132615;-885.437642;0.000054
meris;1;412.433616;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00646072986844, 0.940395895068, -0.102642322839, -0.00119867711628, 0.0384845858857;-908.883803;0.000045
meris;1;412.433616;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00646072986844, 0.940395895068, -0.102642322839, -0.00119867711628, 0.0384845858857;-908.883803;0.000045
meris;1;412.433616;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00716872185734, 0.95178748507, -0.105993462694, -0.0966495068474, 0.0111754474256, -0.0166931899887, 0.0817796912429;-836.701935;0.000078
meris;1;412.433616;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00122476134432, 1.0581741541, -0.245044121119, -0.22825380779, 0.111954173991;-755.302092;0.000155
meris;1;412.433616;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.00725769694567, 1.00745373625, -0.150393173051, -0.0820781334262, 0.0139231687371, 0.00232802243149, 0.0539319628574;-854.309381;0.000068
meris;1;412.433616;rapideye;0, 1;475.0, 555.0;-0.000881841113861, 1.01912877264, -0.176407471356;-855.047257;0.000072
meris;2;442.302283;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-4.93991380143e-06, 1.01974798758, -0.0203082566378, 0.000267956706018, 0.000247087222394, -0.000137958065976, 3.7791108262e-05, 0.000322978088189, -0.000343722184304;-2377.298148;0.000000
meris;2;442.302283;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;-1.21610727475e-05, -0.0120614043064, 0.0284691818789, 0.99030957653, -0.00881425814501, 0.00156015687928, 0.00158369607919, -0.00414301020347, 0.00951084617257, -0.00538572388618, -0.00110564959544, 0.000235502768863, -0.00565271375245, 0.0125894281645, -0.0364416053614, 0.0438938953172, -0.0187072733799, 0.0269031024106, -0.0274712626768, 0.00414078053162, -0.000691383275085, 0.00117269829421;-2438.492357;0.000000
meris;2;442.302283;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666;-7.24881797676e-05, 1.03864745789, -0.046194094226, 0.00860885863255, -0.000795979768155, 0.000491228962351, -0.00316182657951, 0.0114265569387, -0.0300934714989, 0.0202468886495, 0.000358363864407, 0.000383317554779, -0.000234571000826;-2090.064018;0.000000
meris;2;442.302283;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.0041441382636, 0.853733707623, -0.134312836879, -0.0784106726456, -0.00131092975189, -0.112236407238, 0.194307855385;-752.047838;0.000154
meris;2;442.302283;aqua;2, 3, 0, 1, 4;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039;-0.00255851154308, 1.04247717295, -0.0801059145761, -0.0257489383726, 0.00153000522515, 0.0151042857759;-1104.982507;0.000009
meris;2;442.302283;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00294274143833, 1.03329668669, -0.119498393749, -0.0412667883245, 0.0115577179171, -0.01492528387, 0.0441817012508;-991.124672;0.000023
meris;2;442.302283;landsat5_mss;0, 1, 2;550.0, 650.0, 750.0;0.00520981861163, 1.13584931739, -0.281624014645, -0.0989253902496;-802.224360;0.000108
meris;2;442.302283;terra;2, 3, 0, 1, 4;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011;-0.00254866521423, 1.04266659198, -0.0797766292316, -0.0254277245531, 0.00146884407743, 0.0150568303222;-1108.381465;0.000009
meris;2;442.302283;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.0016049206869, 0.988431624543, -0.040420520309, 0.00113946335346, 0.0109133906863;-1181.399573;0.000005
meris;2;442.302283;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.0016049206869, 0.988431624543, -0.040420520309, 0.00113946335346, 0.0109133906863;-1181.399573;0.000005
meris;2;442.302283;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00292871887446, 1.03490617517, -0.122192939437, -0.0388213338652, 0.0115095053296, -0.0149903673906, 0.0438519755632;-992.962416;0.000022
meris;2;442.302283;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.00237272850797, 1.14065669663, -0.262152026582, -0.165471866524, 0.0593869203339;-809.930150;0.000100
meris;2;442.302283;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.00272843312426, 1.05061254095, -0.116218805178, -0.0392271299893, 0.0119495079747, -0.00345033787904, 0.0260938210279;-1031.230520;0.000017
meris;2;442.302283;rapideye;0, 1, 2, 3;475.0, 555.0, 657.5, 710.0;-0.00101242960873, 1.10803949523, -0.181600497596, -0.0351823622184, 0.0461754414059;-1040.576065;0.000016
meris;3;489.626578;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.000303078337809, -0.216934461298, 1.24029823411, -0.036129025717, 0.00766994875439, -0.000330066381238, -0.000881614039043, 0.00522354216299, -0.00317660882303;-1702.142367;0.000000
meris;3;489.626578;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0;8.57106368222e-06, 0.000472383283997, -0.00456320649721, 0.018444009661, 0.993622380241, -0.00726414793647, -0.000259420040971, -0.00351281490612, 0.00832876773565, 0.00402770420664, -0.0105674310183, 0.0010682474854, 0.000525092474965, -0.0074370199948, 0.0191149226098, -0.0166202919017, 0.00494463652529, -0.000623971543232;-2474.503647;0.000000
meris;3;489.626578;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;0.000211817392236, 0.024226310227, 1.097030517, -0.157653332882, 0.0403802429034, -0.0182253492887, 0.0230032576593, -0.0919009572213, 0.282105463781, -0.208680401959, 0.00606995338662, -0.00620282332147, 0.0150247334404, -0.0101532938109;-1438.521090;0.000001
meris;3;489.626578;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.00719397301067, 0.916882318912, -0.0543790226969, -0.0933694737823, -0.00195997684532, -0.0928530800391, 0.143541565988;-771.210257;0.000132
meris;3;489.626578;aqua;2, 3, 0, 1;466.07150204, 553.917076647, 645.8403499, 856.877853417;0.000829484722088, 0.941299160371, 0.074686924962, 0.0277023422199, -0.0116680788313;-1148.510588;0.000007
meris;3;489.626578;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-7.45198743066e-05, 1.05577434677, -0.0757697048832, 0.0382683766362, -0.0019478323565, 0.00583923078338, -0.00995852317629;-1411.779932;0.000001
meris;3;489.626578;landsat5_mss;0, 1, 2;550.0, 650.0, 750.0;0.00572897010983, 1.22107188538, -0.250276251323, -0.106923577724;-855.120232;0.000071
meris;3;489.626578;terra;2, 3, 0, 1;465.742398799, 553.736229817, 646.295673296, 856.47984028;0.000840660772703, 0.939854402087, 0.0763272024249, 0.0280220165612, -0.0118753493006;-1145.001692;0.000007
meris;3;489.626578;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.0017853457082, 1.00135552686, 0.0698019615148, -0.00540682366512, -0.0105280139026;-1068.515362;0.000013
meris;3;489.626578;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.0017853457082, 1.00135552686, 0.0698019615148, -0.00540682366512, -0.0105280139026;-1068.515362;0.000013
meris;3;489.626578;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-6.57217597008e-05, 1.05646967066, -0.0772139609685, 0.0399951274592, -0.00208797005557, 0.00607702727896, -0.0103905075391;-1401.160558;0.000001
meris;3;489.626578;landsat4_mss;0, 1, 2;550.0, 650.0, 750.0;0.00540490370173, 1.2000737697, -0.221556977048, -0.105503233908;-868.039525;0.000064
meris;3;489.626578;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.000512740213682, 1.01517254567, -0.00865769086787, 0.0263416749826, -0.00470345497928, 0.00631846432226, -0.0131423913326;-1282.650128;0.000002
meris;3;489.626578;rapideye;0, 1, 2, 3;475.0, 555.0, 657.5, 710.0;0.00039576395886, 0.968110035429, 0.0502974498592, 0.0258312179135, -0.023300340144;-1268.232452;0.000003
meris;4;509.564330;landsat8_oli;0, 1, 2, 3, 4, 7;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335;-5.76139109519e-05, -0.417033825315, 1.2826991205, 0.163353395862, -0.0275333727557, -0.0061956876839, 0.00439934095896;-1363.643519;0.000001
meris;4;509.564330;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75;-1.44486073408e-05, 0.00616359637596, -0.00328434035191, -0.0182229749753, 0.0970322482045, 0.919831783146, -0.00299735760343, 0.00694806035876, -0.00809935849983, -0.0101016563598, 0.014987344681, -0.00164860197321, 0.00104881338309, 0.0120383776378, -0.0248513676935, 0.00610621218758, 0.00573195754617;-2347.391512;0.000000
meris;4;509.564330;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;-0.000203547049729, -0.200834231893, 1.16587037689, 0.0448040683369, -0.00179359100953, 0.00550045492338, -0.0199055507337, 0.0838634206685, -0.248396008317, 0.178525559871, -0.00283040805135, 0.00222950403767, -0.00844076261427, 0.00602122584989;-1608.432366;0.000000
meris;4;509.564330;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.00703840371708, 0.961291730146, -0.0405638355834, -0.0887393935513, 0.00254352549157, -0.0782733259216, 0.112350608305;-807.667071;0.000099
meris;4;509.564330;aqua;2, 3, 0, 1;466.07150204, 553.917076647, 645.8403499, 856.877853417;0.0017683198644, 0.777545644936, 0.268374215632, 0.0193797576658, -0.0204777739811;-1074.352326;0.000012
meris;4;509.564330;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.00141760923872, 0.899864944325, 0.165465852045, -0.0168627200637, -0.00912601373159, 0.0103965093234, -0.0198377290816;-1209.952566;0.000004
meris;4;509.564330;landsat5_mss;0, 1, 2;550.0, 650.0, 750.0;0.00543845559229, 1.25479860375, -0.2478794534, -0.092410504394;-916.405698;0.000043
meris;4;509.564330;terra;2, 3, 0, 1;465.742398799, 553.736229817, 646.295673296, 856.47984028;0.00177648037117, 0.775800121142, 0.269947257596, 0.0199575191214, -0.0206888291952;-1072.446144;0.000012
meris;4;509.564330;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00285852361362, 0.983758531742, 0.118938420773, 0.00549272757878, -0.0199727969788;-970.543387;0.000028
meris;4;509.564330;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00285852361362, 0.983758531742, 0.118938420773, 0.00549272757878, -0.0199727969788;-970.543387;0.000028
meris;4;509.564330;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.00142307059332, 0.901339576364, 0.165181047004, -0.0173523980609, -0.00921124211223, 0.0107865949303, -0.0203537281568;-1206.190179;0.000004
meris;4;509.564330;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.00359233266509, 1.24562711113, -0.222054423402, -0.130506976867, 0.03516941335;-933.795965;0.000037
meris;4;509.564330;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.00190086878599, 0.83619136227, 0.23298159578, -0.00995802319793, -0.0129320473254, 0.00751636312786, -0.018233365938;-1154.812370;0.000006
meris;4;509.564330;rapideye;0, 1, 2, 3;475.0, 555.0, 657.5, 710.0;0.0014693466329, 0.750568547799, 0.323609213175, 0.0186559504875, -0.0605254858285;-1161.134500;0.000006
meris;5;559.440262;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.000128219491445, 0.000565150871443, -0.0623139759924, 1.14351148709, -0.0926271825482, 0.00594570239714, 0.00263461424415, -0.00730540232552, 0.00732597825309;-1449.541864;0.000001
meris;5;559.440262;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;5.48895533369e-07, -0.00146001985586, -0.00296871888984, 0.0158782649989, -0.031886979672, 0.0281359687328, 1.01040321049, -0.0389744027768, 0.0477567584717, -0.0223677180387, -0.00704854462863, 0.00154393757868, -0.0111349205944, 0.0293809317279, -0.0888558687652, 0.157773506377, -0.10172604162, 0.060109882882, -0.0540558040282, 0.013649190937, -0.00744336424213, 0.00265295153258;-2237.094386;0.000000
meris;5;559.440262;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666;2.49778476709e-05, -0.00499332367019, -0.0169491670981, 1.04712765783, -0.0309090832168, -0.00639798842085, 0.0142866554001, -0.0658105840809, 0.173863368892, -0.114569314416, -0.00125620079596, 0.00113474546856, 0.0016130127819;-1673.216963;0.000000
meris;5;559.440262;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.000275294526137, 0.967205181435, 0.0435781561876, 0.00407638942631, -0.00434865513356, 0.00580571668635, -0.00523836470333;-1475.398836;0.000000
meris;5;559.440262;aqua;2, 3, 0;466.07150204, 553.917076647, 645.8403499;-0.000402348979084, -0.0405055155557, 0.999481793091, 0.0447028023798;-1544.265083;0.000000
meris;5;559.440262;landsat5_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;0.00111826989974, -0.0464853552821, 1.29380573133, -0.265463018156, 0.0108424448693;-1255.151298;0.000003
meris;5;559.440262;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.000713016132418, 1.08334607321, -0.104489111042, 0.0851694226772, -0.0281616995762;-1093.277594;0.000010
meris;5;559.440262;terra;2, 3, 0;465.742398799, 553.736229817, 646.295673296;-0.000416552941385, -0.0414975197336, 0.999197537989, 0.0460884592559;-1536.255365;0.000000
meris;5;559.440262;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.000474993466058, 0.727636066668, 0.3365322609, 0.1014269973, -0.0429413756084;-781.952624;0.000126
meris;5;559.440262;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.000474993466058, 0.727636066668, 0.3365322609, 0.1014269973, -0.0429413756084;-781.952624;0.000126
meris;5;559.440262;landsat4_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;0.00115824801776, -0.0420206003323, 1.29982400287, -0.276328781469, 0.0110289267699;-1248.913848;0.000003
meris;5;559.440262;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.000825563330269, 1.05199804388, -0.0801950099944, 0.101908768389, -0.0346674552104;-1072.708131;0.000012
meris;5;559.440262;landsat7;0, 1, 2, 3;485.0, 560.0, 660.0, 835.0;0.000304776040965, -0.122246750447, 1.24842800504, -0.143293097491, 0.00881027253481;-1336.869360;0.000001
meris;5;559.440262;rapideye;0, 1, 2, 3;475.0, 555.0, 657.5, 710.0;-0.000381592416368, -0.11336484672, 1.15745461556, -0.0839855440818, 0.0356509718131;-1399.548994;0.000001
meris;6;619.349163;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;0.000289649376971, 0.252610519526, -0.360504400683, 0.393072073565, 0.74433774013, -0.00237272136018, -0.0188324948339, 0.0191500694687, -0.0184087894635;-1179.558408;0.000005
meris;6;619.349163;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375;-1.90500917372e-05, 0.0156324292458, -0.0145741843489, -0.00880521848045, 0.0204611817468, -0.0152215339153, 0.00974158920667, 1.01832219274, -0.0621540148921, 0.0170687864341, 0.0224162821205, -0.0023293464917, -0.000308612265605, -0.0111380030299, 0.0113735163451;-2244.638490;0.000000
meris;6;619.349163;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255;-0.00057297414553, 0.239341874369, -0.373980993244, 0.460354293747, 0.62865926503, 0.130268580515, -0.0947894015739, 0.906472679366, -2.2482417936, 1.40880967828, -0.00587299009721, -0.0250714671533;-1116.420475;0.000008
meris;6;619.349163;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.00140487055098, 0.25985311214, 0.758950671637, 0.0109707539707, -0.0237460887048, 0.0277692286718, -0.0223179642594;-1077.811731;0.000011
